Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area,Status
Female,No,0,Graduate,No,64500,368300.0,11300000,480.0,1.0,Rural,Y
Female,No,0,Graduate,No,315900,0.0,10000000,360.0,1.0,Semiurban,Y
Male,Yes,2,Graduate,No,486500,562400.0,20800000,360.0,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,No,405000,530200.0,13800000,360.0,,Rural,N
Male,Yes,0,Not Graduate,No,381400,148300.0,12400000,300.0,1.0,Semiurban,Y
Male,Yes,2,Graduate,No,351000,441600.0,24300000,360.0,1.0,Rural,Y
Male,Yes,0,Graduate,No,2083300,666700.0,48000000,360.0,,Urban,Y
,No,0,Graduate,No,358300,0.0,9600000,360.0,1.0,Urban,N
Male,Yes,0,Graduate,Yes,247900,301300.0,18800000,360.0,1.0,Urban,Y
Female,No,1,Graduate,No,1326200,0.0,4000000,360.0,1.0,Urban,Y
Male,No,0,Not Graduate,No,359800,128700.0,10000000,360.0,1.0,Rural,N
Male,Yes,1,Graduate,No,606500,200400.0,25000000,360.0,1.0,Semiurban,Y
Male,Yes,2,Graduate,No,328300,203500.0,14800000,360.0,1.0,Urban,Y
Male,Yes,0,Graduate,No,213000,666600.0,7000000,180.0,1.0,Semiurban,N
Male,No,0,Graduate,No,581500,366600.0,31100000,360.0,1.0,Rural,N
Male,Yes,3+,Graduate,No,346600,342800.0,15000000,360.0,1.0,Rural,Y
Female,Yes,2,Graduate,No,203100,163200.0,11300000,480.0,1.0,Semiurban,Y
Male,Yes,,Not Graduate,No,307400,180000.0,12300000,360.0,0.0,Semiurban,N
Male,No,0,Graduate,No,468300,191500.0,18500000,360.0,1.0,Semiurban,N
Female,No,0,Not Graduate,No,340000,0.0,9500000,360.0,1.0,Rural,N
Male,Yes,2,Not Graduate,No,219200,174200.0,4500000,360.0,1.0,Semiurban,Y
Male,No,0,Graduate,No,250000,0.0,5500000,360.0,1.0,Semiurban,Y
Male,Yes,3+,Graduate,Yes,567700,142400.0,10000000,360.0,1.0,Rural,Y
